metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
a733618981cff909c3b292f7,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8994152046783626,,0.9598833677758392,0.0401166322241609,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
380ef6edea404664aaec00ee,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8309941520467836,,0.9421798589513093,0.05782014104869068,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cbfb68ecb59da6f1a42249d9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.984571223004434,0.015428776995565961,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a44624c56865549be0f5dad3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8450292397660819,,0.9388747921753903,0.061125207824609715,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ecc29703cb19d90a4e1d8238,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8994152046783626,,0.9591507554836078,0.04084924451639214,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
134106585cab56a674049ba1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8362573099415205,,0.9409343038761969,0.059065696123803066,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6811370c3fc7f8948a6d7283,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9843294262023038,0.015670573797696204,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ce7155d1fc75a86212e07471,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8514619883040936,,0.9377508452594902,0.062249154740509814,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d6177336b413d6f3c81f90fe,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9690651983474955,0.030934801652504507,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4c83f52616ea6d2c0d4f63cc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9192982456140351,,0.9515725908302303,0.04842740916976968,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e022918fb0ad72f07fbd1877,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9690651983474955,0.030934801652504507,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0e792e46d7444b84ca1c1147,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9690651983474955,0.030934801652504507,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
184f2d8cdd50e5396a1f6b38,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9707458089597927,0.029254191040207305,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4c5d37b176b025c3ac93b3d0,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.904093567251462,,0.9418422506344027,0.05815774936559729,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
92ce226a248a22cc7913d283,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9707458089597927,0.029254191040207305,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1290e1ac838801db21bed7c9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9707458089597927,0.029254191040207305,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9c90bd6e691d5a800d11e178,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9711855326059287,0.02881446739407132,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c41b0ae7d294549c20a2ffd3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.904093567251462,,0.9418422506344027,0.05815774936559729,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0dc7e5cc04a71df3094ced3b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9711855326059287,0.02881446739407132,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c031895e5a4362890edb2f9a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9711855326059287,0.02881446739407132,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e9187f0e2e3bcfd0520669ec,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.7947368421052632,,0.8587412810682487,0.1412587189317514,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5caa6a2e4c16d202942aebb6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.7830409356725146,,0.8298183915629223,0.1701816084370777,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
68d6be0c337cc9caf2c877ac,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9257674564244086,0.0742325435755914,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9980916a2995640053d2be8d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.7947368421052632,,0.8850763526079435,0.11492364739205647,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fa8ee7b1ac28cb91cc953dee,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8058479532163743,,0.8593499424172052,0.14065005758279478,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
51c127bda6072a5163784fa1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.7941520467836257,,0.8304437983887365,0.1695562016112635,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ab14f789f5bdb61431463382,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9269727134365509,0.07302728656344917,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
bc5ddd6be074add8cda0465b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8058479532163743,,0.8858434348352512,0.11415656516474877,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
18c41e27e8b79bfd87788ea6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8058479532163743,,0.8677684823295231,0.13223151767047692,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ab2c54f6169790bdcf75c2bf,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.7941520467836257,,0.8304437983887365,0.1695562016112635,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
955d877a144886ef613314eb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9276021292644372,0.07239787073556286,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a32152dea257e1989af9a6af,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8058479532163743,,0.8865320586234217,0.11346794137657834,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3f569dc579d64035b2038983,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9105263157894737,,0.9267241265513514,0.07327587344864857,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a0b9ac642fbc23aa8024c645,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9005847953216374,,0.9338166181909707,0.06618338180902927,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
420dcc6c8a168284dd2fe224,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9858169748044521,0.014183025195547875,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3d59990a90a4701fc7ec9eba,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8941520467836257,,0.8973913411406352,0.10260865885936479,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
071e49121bf38545a1e455b3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8964912280701754,,0.92200402543537,0.07799597456463005,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d82d5061d6bf2cf8add68b6b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8964912280701754,,0.9311514980587293,0.06884850194127064,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
32f5855af0ae63147a33ae6f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.989631388631673,0.010368611368327011,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ae95662f5369df91a3986651,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8812865497076023,,0.8898402148077119,0.11015978519228806,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d28f54b648a7f117694f848f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9140350877192982,,0.9329637382256284,0.06703626177437162,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dff17c11daced2a8a37cdedc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9140350877192982,,0.9421951692253131,0.057804830774686886,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4f24e61ba269dbc7ff28ee57,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.989631388631673,0.010368611368327011,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
459da5f5e1bcb83ed6675ae9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,single_model,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8912280701754386,,0.8919196154790007,0.1080803845209993,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d7fd1a7783426ae8b6d157c6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,static_weighted_ensemble,,audit_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9914384829827569,0.008561517017243005,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
35856a0bf004acbcadc202de,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,static_weighted_ensemble,,audit_split_01,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,1.2985064615498907e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fb8815d5cbcdc3a5aeed3864,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,static_weighted_ensemble,,audit_split_01,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9914384829827569,0.008561517017243005,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
42087b5826db1de9ce808736,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,static_weighted_ensemble,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9777777777777777,,0.9602682143093862,0.039731785690613794,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
